-5.610519, 18.414486, -17.771054, 2.025005
-6.725362, 17.728954, -16.555887, 3.555246
-10.523584, 16.933710, -18.088409, 0.921056
-1.439974, 20.614316, -13.445711, 3.305977
-1.455288, 19.908614, -20.837421, 1.705356
-1.456182, 23.648667, -12.270629, 6.772594
-5.600173, 15.387599, -17.265847, 2.726116
-3.949991, 20.821704, -13.655010, 6.499259
-4.316799, 24.928630, -22.063733, 1.018736
-6.806800, 15.559658, -15.779979, 4.059181
-8.073404, 13.745486, -15.690691, 5.547461
-3.987857, 18.954916, -19.035292, 1.941692
-5.514481, 17.890198, -15.822489, 3.706857
-3.826462, 19.224063, -11.904413, 6.596583
-0.718776, 19.421977, -18.284900, 3.157561
-4.933308, 15.410277, -15.868443, 5.176361
-3.540573, 17.904631, -13.149855, 4.128763
-7.208929, 21.751953, -9.465613, 9.653271
0.630936, 18.809384, -20.727488, 2.374286
-2.935475, 18.344540, -15.560905, 2.408447
-6.117781, 15.544534, -18.754284, 3.255207
-7.854595, 18.183354, -13.303573, 4.838488
-3.339465, 21.134662, -19.941578, 1.943062
-9.110002, 20.113420, -12.174238, 3.246654
0.293027, 20.702585, -18.007824, 5.080559
-7.370853, 16.133854, -17.967664, 4.693009
-7.582972, 20.212653, -15.459741, 2.391055
-0.615009, 19.599844, -20.196502, 2.012660
-8.685136, 16.185139, -13.027942, 2.766943
-1.839558, 22.154826, -20.758216, 2.092943
-7.114060, 17.105261, -20.888285, 1.739585
-6.451233, 14.447205, -17.434402, 3.476980
-5.350093, 24.023434, -10.020172, 11.068136
-6.256853, 16.863780, -15.738212, 3.396031
-7.330621, 18.547199, -20.888118, 0.751340
-2.897318, 19.796018, -15.004697, 2.323217
-4.022648, 19.862143, -15.621175, 4.236801
-1.080366, 18.394526, -21.424855, 1.378544
-1.783926, 19.083272, -21.931329, 1.666455
-2.457452, 18.261024, -16.706106, 2.632850
-9.091082, 12.962340, -19.422354, 2.856863
-1.855436, 22.764501, -13.969139, 4.253032
-1.641247, 24.460770, -17.791395, 1.701458
-2.114479, 17.139403, -17.992889, 3.192898
-0.491331, 22.190352, -11.067038, 7.665132
0.558688, 17.678426, -20.391989, 0.437751
-3.552881, 24.998439, -13.504922, 7.069034
-1.026931, 16.450519, -19.127591, 2.543858
-7.060763, 14.240806, -20.046025, 1.372858
-10.067516, 19.418519, -15.213425, 3.376431
-2.067322, 15.690010, -18.145800, 2.154015
-1.324706, 19.773183, -10.472665, 6.171416
-6.092065, 21.061387, -11.247474, 5.970595
-2.606161, 16.838517, -15.787573, 3.889418
-10.332013, 14.977143, -17.059497, 4.110734
-3.936882, 16.434028, -14.859045, 7.188636
-1.219395, 15.159854, -19.085444, 3.503680
-3.376763, 22.578878, -11.195577, 4.103658
0.280996, 20.111022, -15.679494, 1.610114
-3.798107, 25.381993, -19.636260, 1.881391
-2.324595, 20.585124, -12.139034, 4.888598
-7.465368, 14.796131, -17.989089, 2.044850
-6.604717, 18.088566, -20.248717, 1.908219
-7.509801, 16.393203, -16.384856, 2.594103
-0.716898, 20.796132, -14.555805, 2.318464
-5.335255, 16.048510, -13.821623, 5.812755
0.666980, 19.354749, -17.240228, 5.008344
-2.529549, 23.411404, -10.201255, 2.136465
-5.235796, 16.584600, -11.562323, 6.096526
-6.669463, 18.738217, -13.774947, 3.043567
-8.077374, 15.372286, -16.810270, 3.663518
-1.458727, 21.941122, -12.605076, 4.042122
-2.391126, 19.459529, -13.310730, 5.093417
-4.850539, 22.456590, -10.983809, 5.408801
-9.530025, 18.385809, -14.344816, 3.122345
-7.750410, 20.125658, -10.049620, 3.451099
-1.408081, 24.003744, -13.640656, 3.175198
-10.395349, 15.855674, -18.881701, 2.659199
-1.792901, 21.737920, -17.654313, 1.755877
-8.058232, 18.332159, -11.696055, 3.688823
-9.355990, 14.157907, -17.798728, 2.860454
-0.026247, 20.624771, -16.816476, 1.548449
-4.442590, 14.963394, -17.185132, 2.498200
-9.634685, 15.435315, -15.855528, 2.308500
-5.210777, 20.394017, -9.286684, 10.160470
-0.945637, 18.684262, -14.285815, 2.655007
-5.904320, 13.295519, -16.412213, 3.045213
-7.272982, 16.833036, -14.075365, 5.270771
-3.665229, 21.064786, -11.313751, 5.230863
-2.685661, 24.168878, -11.428145, 3.669693
-4.998294, 14.649936, -14.250779, 3.875232
-4.440563, 16.383788, -12.788147, 6.166293
-6.854810, 15.447818, -11.972244, 7.341768
0.189357, 20.866733, -12.979566, 2.428554
-4.772154, 18.002361, -12.400993, 4.134164
-2.288142, 16.161438, -16.923689, 2.270742
-3.820686, 22.328044, -9.389660, 6.299645
0.405660, 16.227442, -20.846874, 4.560043
-0.009955, 19.044173, -21.749102, 3.242015
-6.345965, 17.027721, -12.870148, 2.886548
-2.333865, 20.948184, -14.523339, 3.837233
-1.418518, 19.651093, -15.063629, 3.112605
-1.904217, 17.487665, -13.817481, 3.581109
-2.811794, 24.850319, -19.249172, 1.826968
-7.477201, 13.955151, -18.847473, 3.377298
-8.104874, 15.376895, -15.152989, 5.183153
-5.046873, 11.636756, -15.322671, 3.479809
-9.226627, 16.842885, -16.421529, 3.148246
-0.349658, 15.312740, -20.191062, 1.645082
-8.051680, 12.728249, -19.925075, 3.233929
-3.027554, 16.960416, -11.076579, 6.633044
-7.843118, 19.332444, -18.157106, 2.405027
-3.625375, 15.879579, -16.161558, 2.376278
0.055817, 20.116496, -11.132992, 1.083964
-2.444329, 16.224557, -13.286073, 4.460155
-7.197225, 17.853846, -10.601926, 7.499187
-1.080667, 16.270955, -16.246571, 3.873583
-10.295698, 16.273999, -17.117363, 0.604533
-3.408460, 14.593629, -18.885958, 3.112379
-5.379264, 18.466812, -10.247399, 7.920650
-0.861355, 23.802405, -16.151690, 4.808252
-2.916001, 15.786160, -21.206021, 6.500645
-4.096141, 12.182246, -19.737956, 1.956551
-0.032946, 16.806342, -19.896535, 2.574424
-0.805510, 14.864659, -17.178827, 4.682408
-10.200690, 13.640223, -16.747396, 4.563485
0.322351, 18.209439, -18.123839, 1.632952
-0.433539, 17.170200, -18.038425, 3.169896
-2.025628, 21.651777, -10.386984, 7.092697
-2.515446, 14.130301, -20.725277, 3.674703
-3.088609, 14.671707, -17.136182, 3.634163
0.541760, 16.197366, -18.796951, 1.721238
1.013271, 17.711216, -19.258371, 5.243760
-8.790272, 12.970618, -17.580860, 2.581688
-6.935610, 15.325209, -13.886612, 4.280757
-2.796600, 21.213081, -8.311624, 6.666713
0.325712, 18.962704, -13.583656, 2.770521
-4.360720, 13.325140, -15.780240, 5.588406
-1.105099, 18.539441, -12.906093, 3.235339
-4.770072, 20.143582, -11.020494, 3.268735
-10.363393, 17.237343, -16.022205, 4.843191
-2.841730, 23.140149, -15.819212, 2.591657
-1.094072, 20.845792, -7.959870, 4.540042
-1.640951, 18.116154, -15.377614, 3.843878
-2.574788, 14.486884, -16.022330, 3.851092
-6.110084, 16.270697, -9.035221, 7.010528
-3.369535, 14.036539, -20.012864, 1.991417
-9.280825, 14.402015, -14.672437, 2.399203
0.308547, 17.299420, -14.810555, 4.600329
-3.785326, 18.020040, -9.910219, 4.788113
-6.074127, 14.342279, -15.487257, 4.324806
-1.212268, 15.903846, -14.772027, 4.010309
-5.531187, 19.282744, -8.235918, 3.091805
-2.644483, 19.058245, -11.065849, 5.698395
-4.601471, 14.303422, -18.337379, 3.201671
-4.900928, 12.886597, -18.252942, 3.013972
-6.260567, 13.222219, -18.226189, 2.252507
-9.030432, 11.468238, -17.157297, 1.996064
-3.420996, 15.980369, -17.372663, 1.509944
-8.814323, 14.244646, -16.624003, 2.582407
-7.589810, 12.387574, -18.666286, 2.571265
-3.582749, 13.132928, -19.014598, 2.803370
-2.165866, 14.738085, -19.806494, 2.620376
0.020567, 18.837148, -15.574751, 1.812645
-9.880538, 12.845928, -18.017390, 1.154354
-2.372788, 18.680991, -8.349290, 6.671449
-8.970325, 18.988851, -10.702986, 7.025085
-7.550351, 12.130909, -17.207898, 3.990235
-2.598739, 15.245251, -14.350142, 4.046190
-4.219205, 17.839506, -15.438618, 2.224289
-5.707147, 21.615545, -7.351970, 6.327220
-1.632885, 16.598425, -10.449647, 6.986792
-5.077804, 13.811563, -17.274428, 2.517851
-1.139836, 14.773348, -15.945607, 2.624449
-3.101474, 20.339352, -6.636654, 5.439213
-9.276983, 12.766364, -16.199573, 2.327498
-0.262389, 22.228505, -13.893570, 1.767781
-1.735508, 13.331726, -19.081954, 3.291849
-9.025178, 10.883808, -19.033977, 2.852443
-6.513887, 13.275872, -19.372235, 1.833749
-4.472744, 14.831576, -20.150824, 0.855330
-4.252912, 10.571036, -19.305097, 1.225602
-3.129460, 19.479481, -9.579912, 7.842510
-3.431581, 11.445795, -18.906655, 1.940490
-1.437380, 22.250716, -8.962042, 2.481505
-5.943129, 13.068297, -15.017338, 6.120786
-5.509517, 24.360691, -17.143020, 2.549810
-9.619121, 15.907195, -14.028676, 3.480359
0.602763, 18.728446, -10.706315, 6.621832
-7.641242, 23.697050, -13.683263, 5.194497
-1.522466, 21.566652, -22.641587, 1.207462
-4.707623, 20.349745, -7.334956, 8.436156
-5.551621, 11.207486, -16.594133, 5.039320
-8.134489, 13.841157, -19.846971, 0.620278
-1.130699, 13.784438, -14.456098, 4.034374
-2.475466, 14.763971, -12.206022, 6.091140
-3.838249, 14.723192, -15.427606, 2.903438
-7.084331, 13.568497, -16.696696, 2.872200
-7.035204, 11.108995, -17.805267, 3.518950
0.459040, 17.806870, -12.281871, 3.344220
-7.900592, 11.226786, -16.309668, 2.956715
-4.460579, 21.344050, -15.755812, 2.591839
-3.235912, 15.268546, -10.643826, 7.816761
-8.198008, 16.156031, -10.681116, 3.895789
-6.982110, 12.136534, -19.782966, 1.369970
-0.654930, 19.085210, -8.321785, 2.943077
-3.043354, 18.442423, -6.925217, 6.591082
-2.397293, 11.856071, -18.238700, 3.029362
0.094043, 15.144883, -18.156610, 2.296050
-9.073887, 9.741226, -18.610562, 2.114202
-8.180030, 12.491627, -14.364593, 2.909189
-2.035612, 17.433940, -12.141734, 4.300671
0.079501, 16.212330, -13.044551, 1.763822
-3.739382, 13.187130, -13.927257, 5.528313
-8.484989, 14.641836, -12.165413, 2.837469
-3.133957, 12.247390, -17.261310, 3.457143
-3.574987, 23.586967, -14.879101, 1.902589
-2.468766, 12.604663, -19.804942, 1.323020
-4.526392, 16.308040, -8.247763, 7.196354
0.820801, 15.341988, -19.530083, 2.383411
0.287999, 16.972794, -10.549560, 2.604955
-3.849476, 11.715079, -16.297016, 2.338478
-0.257872, 13.662997, -15.795869, 4.267396
-2.811344, 13.105822, -15.730624, 3.616824
-6.963395, 19.937448, -7.969944, 4.131596
-3.843789, 15.290071, -6.146781, 5.277564
-2.372801, 13.601122, -18.025329, 2.328932
-4.434456, 22.798729, -7.763147, 6.820174
-4.884602, 23.483288, -12.801838, 2.955274
-5.685947, 18.178889, -6.170081, 5.606944
-2.545048, 9.487554, -19.312839, 4.498037
-4.133576, 13.626370, -9.456264, 5.720499
-8.975052, 12.065418, -18.579034, 1.260866
-0.795437, 15.251829, -13.698095, 4.215791
-2.111503, 11.347823, -19.449830, 1.289915
-3.345413, 10.089505, -18.104194, 2.652097
-1.369457, 16.031761, -12.396073, 5.980289
0.910084, 16.562917, -17.545731, 1.864012
-5.319646, 10.473209, -19.903330, 5.561286
-3.493680, 21.702667, -5.614939, 6.360908
-5.896869, 22.477701, -8.984719, 2.028575
-1.877139, 22.058443, -6.532699, 7.436282
-8.426261, 9.576338, -17.394670, 2.035870
-2.627325, 20.243833, -4.452123, 3.994173
-6.893032, 18.815841, -9.152973, 3.192750
-7.060087, 11.063140, -19.274412, 1.836926
-6.607501, 17.785508, -7.943262, 4.171287
-3.709466, 12.363817, -15.105302, 1.819612
0.255525, 17.767408, -7.539309, 11.187924
-6.375506, 15.154440, -20.698288, 3.406749
-0.642417, 18.039944, -11.164880, 4.854139
-3.890868, 11.280010, -17.745191, 3.208533
-9.442805, 10.280726, -17.578036, 3.813831
-3.336402, 23.723160, -8.685988, 5.201616
-1.470277, 10.930933, -17.880124, 1.428632
0.697605, 16.170989, -11.764214, 9.710716
-1.496659, 20.567627, -5.933925, 5.733476
-5.549458, 15.217537, -11.098433, 7.825606
-9.486292, 17.313027, -13.104256, 2.530910
-1.124412, 12.660976, -19.758752, 1.263322
-3.121785, 16.508415, -9.285616, 4.286334
0.489765, 17.548806, -16.175494, 2.890534
-7.696589, 9.704931, -18.707160, 1.980749
-0.766134, 11.927610, -18.739037, 1.195349
-2.693928, 16.853148, -7.317696, 8.016190
-0.432574, 16.440401, -9.366372, 2.322807
-1.889119, 18.556868, -9.818731, 3.838713
-4.683109, 9.084336, -18.507184, 2.169566
-3.168791, 15.420044, -8.014168, 7.332029
-6.045092, 11.958050, -18.148499, 3.138441
-4.166228, 14.628302, -12.169629, 4.737214
-6.923127, 12.050119, -15.783517, 4.065485
-2.200376, 13.349566, -10.725740, 5.465902
0.281620, 15.288987, -15.675437, 3.808993
-8.067934, 11.621899, -19.553885, 0.829522
0.440820, 15.126093, -9.912866, 2.686632
-2.871257, 13.926260, -14.651596, 3.092724
-7.485337, 13.470074, -13.741868, 5.767933
-0.929552, 15.722043, -8.069788, 5.801183
-9.518938, 18.331563, -12.144436, 5.488336
-5.908869, 15.943800, -6.558901, 5.766389
-0.231243, 20.563006, -9.318505, 5.911113
-2.642211, 12.941304, -7.132090, 6.726027
-5.486127, 13.026964, -7.741378, 8.189523
0.568675, 13.924908, -14.446742, 2.276826
-9.176865, 16.696651, -11.683000, 4.440145
-5.408571, 13.535439, -10.545919, 6.887986
-3.643488, 13.717053, -17.730707, 2.464068
-8.442460, 17.369306, -9.121129, 6.943805
-1.228917, 14.377837, -10.050221, 5.696935
-0.911892, 13.907648, -20.370086, 4.091915
-6.644265, 18.203242, -12.174697, 4.618995
-0.967227, 19.950658, -12.169427, 4.302965
-0.844457, 12.909494, -9.996234, 4.944117
-0.954176, 13.902816, -12.957495, 5.679529
-1.962016, 13.239194, -16.971355, 3.828845
-0.356914, 13.224982, -18.762700, 2.072283
-2.334421, 9.803532, -17.576040, 4.298794
-2.193983, 14.618962, -18.620659, 2.266265
-2.475687, 11.001761, -16.576134, 3.938883
-7.421989, 15.552864, -9.503314, 2.547157
-5.818103, 9.698804, -18.584516, 3.348441
-8.337129, 8.450661, -18.501752, 2.093576
-5.354757, 14.058968, -12.963957, 4.486966
-7.368589, 14.078631, -9.894995, 2.875014
-2.309123, 13.008073, -13.130895, 4.707937
-1.144539, 12.132957, -17.335341, 3.758505
0.205008, 14.537922, -11.708609, 5.456182
-6.494461, 14.318258, -8.510049, 5.693113
-8.766588, 10.515691, -15.687266, 1.786781
-3.369406, 14.917963, -13.320090, 3.741470
-0.017072, 12.166745, -14.033071, 4.377140
-5.633209, 11.800121, -11.493353, 4.837866
-2.624621, 9.304526, -16.169962, 3.117038
-4.394033, 18.192429, -8.355425, 7.941241
-9.476252, 12.841838, -14.949268, 2.898424
-2.514302, 12.141096, -9.820462, 5.262086
-9.338974, 14.156600, -13.283097, 5.806302
-3.308355, 17.479784, -5.007962, 2.720803
-0.872193, 8.486570, -17.340762, 1.901381
0.222026, 11.878369, -16.868360, 2.238613
-5.665205, 19.819868, -5.478551, 11.311409
-5.201986, 11.248002, -13.972211, 4.427030
-0.033777, 13.833577, -17.818807, 3.696191
-0.433735, 18.041077, -9.628409, 2.682556
-3.822864, 11.515420, -12.539451, 4.161677
0.216129, 12.284073, -18.181022, 1.069741
-0.614332, 17.715171, -6.156222, 4.319283
-5.619939, 9.687495, -14.390988, 5.281832
-0.205261, 10.942374, -15.167404, 3.054028
0.570556, 13.811935, -19.156975, 3.673314
-4.463188, 12.112179, -9.145048, 6.873626
-3.912855, 9.787633, -16.473690, 4.601229
-7.185882, 9.522094, -17.489277, 1.812122
-4.022432, 19.252873, -4.885557, 7.498067
-0.661115, 9.724090, -15.882921, 3.785966
-4.707951, 16.150102, -10.242879, 7.109079
-8.278519, 14.837221, -13.813456, 1.916946
0.696751, 14.919336, -13.535829, 3.729435
-1.119233, 15.161055, -6.132733, 2.747179
-1.825182, 10.485261, -15.609870, 2.831674
-3.774598, 13.099373, -11.442010, 7.970975
-6.226572, 13.259498, -12.064183, 4.303477
-7.036947, 11.549594, -13.939918, 4.789397
-5.099305, 12.558311, -12.886567, 3.499191
0.927671, 14.304826, -16.120310, 1.342842
-1.630564, 17.309925, -8.597880, 4.984476
-8.332391, 11.003353, -18.137059, 2.182863
-4.119818, 8.225642, -17.509491, 4.844040
-4.515071, 14.247417, -8.017131, 5.490612
-0.504138, 17.351776, -13.572802, 3.004415
-7.257786, 7.541133, -19.152693, 2.984085
-4.213269, 10.380606, -15.094478, 6.300573
1.018917, 13.193529, -17.376313, 2.432963
-4.999528, 16.842001, -5.373101, 12.988750
-1.821291, 16.468553, -5.082406, 8.515360
-7.614472, 16.728260, -12.171736, 4.002248
-6.756253, 9.927149, -19.620764, 1.177074
-6.878911, 12.137904, -10.701154, 4.135025
-8.598065, 13.113064, -12.422782, 2.473338
0.903362, 16.270429, -16.157991, 8.557814
-5.990579, 9.441855, -17.185743, 3.584501
0.220055, 13.136588, -12.305013, 3.326197
-2.523239, 9.408461, -14.782341, 5.443764
-6.686420, 12.383443, -9.150288, 9.066096
-1.334087, 12.441470, -15.751526, 4.739418
-6.994996, 8.335658, -17.750410, 2.751688
-2.531852, 11.843829, -13.781564, 3.548872
0.094711, 10.607810, -17.423083, 4.686659
0.335433, 15.907869, -6.562813, 7.464965
-7.470112, 10.164390, -14.146145, 2.822535
0.993213, 12.716199, -15.360423, 5.064082
-7.847905, 11.453369, -12.625222, 4.505294
-3.113936, 10.776798, -10.867528, 7.118026
-2.500092, 13.512553, -8.726332, 6.472461
-2.137212, 8.402547, -13.858009, 3.047861
-7.370524, 8.785887, -19.382268, 2.321069
-7.170382, 10.049638, -15.916677, 3.843499
0.814722, 13.389567, -10.130572, 9.479337
-1.693517, 18.637178, -4.263351, 10.539292
-1.594312, 11.212195, -12.648453, 4.957234
-2.597290, 11.756434, -15.382704, 3.904904
-0.922755, 16.051119, -17.531376, 2.884569
1.085986, 14.826256, -17.269054, 5.980776
-5.469852, 8.118066, -17.713734, 2.654216
-6.605632, 10.327807, -12.199329, 3.634478
-6.260225, 14.076139, -14.064290, 3.346353
-3.464523, 7.198182, -18.355687, 1.157119
-3.204822, 10.316329, -13.217315, 5.043263
-1.581420, 17.312358, -16.692085, 1.838879
-2.137241, 7.988214, -16.604870, 3.943114
-1.641022, 23.133905, -21.156592, 0.700688
-5.397826, 8.990562, -16.062261, 3.674781
-4.787261, 10.453301, -11.626476, 5.798536
-0.998958, 10.767116, -19.253416, 3.134977
0.774417, 10.648146, -16.027663, 5.363307
-1.085306, 9.911003, -12.927168, 4.007565
-3.371408, 8.657920, -18.624044, 1.228114
-6.382643, 11.942121, -12.826726, 3.626873
-5.742473, 8.798391, -19.278525, 1.553915
-0.586838, 11.906905, -8.840092, 3.742562
-8.079265, 9.023767, -16.085598, 2.910465
-7.393255, 8.908813, -14.940341, 4.660529
-0.883935, 9.893700, -17.726200, 0.983923
-6.133936, 7.699267, -16.538852, 2.368817
-2.876639, 6.630637, -16.646475, 4.055909
-6.669299, 9.140849, -13.421966, 2.068298
-0.619035, 11.108846, -10.141844, 5.327961
0.561746, 15.113626, -8.366590, 4.377247
-1.543697, 18.984131, -6.622351, 5.414858
0.319861, 11.263528, -11.613796, 5.667794
-6.153921, 8.240855, -14.983935, 1.665051
-2.255877, 12.106987, -11.792590, 3.731206
-8.653118, 14.097955, -10.699209, 6.515343
-1.328106, 10.867345, -14.168803, 4.017528
-0.683588, 9.278795, -9.754109, 5.247410
-2.087309, 7.841526, -17.926457, 1.487046
-8.807745, 11.327622, -14.023693, 6.642740
-1.515587, 8.126194, -12.062139, 2.219236
-3.373437, 11.445430, -7.856237, 12.487002
-0.934736, 13.993639, -8.604893, 3.414166
-6.222796, 7.412832, -18.309524, 0.911962
0.751116, 13.339070, -8.610780, 3.331408
-8.594596, 11.846449, -15.413564, 2.200814
-5.317561, 6.452347, -17.601476, 3.822708
-4.541874, 7.076874, -16.669919, 1.594467
-4.029510, 10.502392, -9.405480, 3.219378
-2.679231, 9.598085, -9.711265, 3.033511
-2.962316, 8.997495, -12.180237, 5.947705
-4.761583, 8.259044, -12.199779, 4.545447
-0.847517, 13.474992, -7.060732, 10.746557
-0.593261, 7.091138, -16.283766, 3.580288
-5.777378, 10.290539, -10.262402, 8.089345
-4.540677, 10.047029, -13.610497, 4.999741
-2.231843, 19.378572, -16.101224, 3.216085
-1.838056, 10.941020, -8.587834, 3.153653
-1.412344, 8.935456, -18.641101, 2.790679
0.227921, 9.547736, -14.707385, 2.142541
-5.802979, 10.581080, -15.303114, 2.667146
-4.351603, 8.129380, -15.051138, 3.352277
-6.980813, 7.160248, -17.455694, 4.402847
-4.033502, 8.542657, -16.235540, 3.002149
-5.134757, 7.594981, -18.879761, 2.102293
-1.145490, 11.088661, -16.702781, 2.395285
0.069739, 10.602725, -13.326105, 2.219686
-1.059896, 8.436294, -14.739792, 5.201532
-3.988137, 9.344644, -10.860254, 1.448459
0.934925, 9.412976, -11.637676, 3.554254
-3.723324, 8.339172, -13.845986, 3.149701
-1.757683, 6.681519, -17.716860, 3.631716
-6.176416, 19.628612, -10.922428, 3.038613
-5.960623, 9.062519, -11.722946, 8.685557
0.838541, 7.847799, -11.765219, 7.588636
-2.168811, 15.311784, -9.215455, 3.602612
-1.256322, 9.839318, -11.326763, 5.752078
-5.049987, 7.616764, -13.523384, 6.669158
-7.397563, 13.814822, -11.435417, 3.454990
0.461687, 20.268030, -14.151324, 4.787422
-2.656080, 7.766110, -14.922894, 3.051633
0.088345, 7.091374, -15.033337, 3.944267
-4.610098, 6.625244, -18.507048, 2.685743
-4.620325, 6.908463, -15.371132, 3.574039
0.629263, 19.431662, -12.333168, 6.311452
-6.662490, 8.848784, -16.235523, 1.784616
0.801917, 10.268949, -9.747982, 7.697578
-1.685202, 6.910612, -14.596948, 3.411810
-2.480484, 7.388529, -12.924400, 3.226335
-0.613337, 7.319451, -13.346163, 2.301791
-2.385451, 18.638628, -14.383751, 2.172274
-0.183241, 8.392418, -15.850264, 1.519239
-1.382619, 12.292291, -14.351512, 3.364541
0.353641, 8.190816, -13.968860, 1.576143
0.168067, 9.189464, -12.887797, 4.111461
-2.388926, 10.587687, -18.647516, 1.718757
-3.834704, 7.082673, -14.273017, 1.478013
-3.900067, 9.502038, -19.219801, 0.915284
-1.077036, 12.545924, -12.529774, 3.873550
-0.367624, 8.522756, -11.020857, 0.908362
1.065123, 11.158035, -14.129254, 6.514845
-3.865272, 11.637331, -13.942627, 1.865167
-7.445571, 13.269006, -17.794669, 1.365368
-3.027702, 10.618400, -19.592195, 1.838986
-7.519068, 16.442942, -8.081909, 5.944561
-2.099280, 8.389364, -10.548826, 6.648632
8.111371, 12.472750, -12.644767, 4.298569
7.363473, 11.792673, -13.772731, 3.977501
9.790797, 14.288734, -12.935094, 3.346119
8.719722, 14.225863, -11.440911, 5.418763
6.633623, 10.516503, -13.493917, 4.079155
11.241888, 14.995433, -12.573228, 3.397553
6.611256, 11.643982, -11.754470, 4.431302
9.912743, 13.735936, -10.584659, 7.541558
9.688749, 15.897483, -13.355089, 6.689820
11.716398, 14.385542, -14.239201, 7.386153
10.548021, 15.735976, -11.010627, 3.984225
9.589710, 17.300761, -12.244336, 5.094507
9.493873, 12.819924, -12.466144, 2.413230
8.387511, 18.105649, -13.580236, 6.837329
8.712129, 10.729113, -12.701700, 4.344862
7.667278, 15.026216, -12.728088, 3.708487
10.471579, 11.909091, -14.794322, 2.753902
10.160123, 17.968976, -10.302466, 5.215858
6.343646, 13.781391, -11.430564, 6.215013
8.284795, 16.241730, -9.073528, 6.931986
7.891561, 17.753966, -10.739715, 5.509043
5.436475, 13.904879, -12.617485, 4.168678
9.086375, 13.198918, -15.260045, 3.967509
9.117920, 12.350286, -10.995080, 6.558310
7.404347, 10.386523, -10.867478, 5.143069
8.400874, 12.678215, -17.008302, 3.848534
5.332493, 12.339723, -14.296252, 3.916869
9.157068, 19.799877, -12.309359, 4.452435
8.359092, 15.792985, -11.208707, 8.251085
6.921004, 18.734209, -8.903782, 5.225082
5.905342, 15.492563, -10.393777, 5.275327
6.912215, 11.960332, -10.232611, 3.178526
11.916553, 15.838146, -15.018235, 1.878704
4.781168, 9.916323, -10.073599, 3.425484
9.346895, 15.378303, -9.824526, 3.408254
6.515580, 16.877609, -11.478048, 4.238690
5.524385, 18.802847, -11.832591, 6.514951
5.251032, 11.881600, -16.731884, 3.886732
6.380077, 12.993927, -13.648563, 2.885262
10.940155, 16.568349, -14.102366, 2.139722
6.385006, 17.795019, -10.242800, 4.696493
7.530510, 15.532155, -14.070159, 3.954163
6.831482, 16.458125, -9.665659, 5.343878
9.790824, 19.678475, -10.330319, 2.576942
7.832589, 9.951112, -14.918653, 3.948226
6.421736, 15.386661, -7.717047, 7.032092
10.231391, 15.604471, -14.752898, 3.900765
6.844524, 12.674423, -14.844101, 2.269933
6.663843, 14.163414, -9.561774, 7.457009
7.594656, 18.911932, -11.879339, 5.054413
10.015168, 11.852819, -13.507954, 1.985456
8.325409, 18.191779, -8.227911, 6.485643
6.435500, 10.084856, -11.916879, 2.750953
4.515782, 9.808268, -14.451227, 3.349312
11.239925, 16.248212, -16.820821, 3.468354
7.305273, 8.936500, -12.900510, 2.653728
5.448283, 9.004717, -12.021567, 6.049368
8.336445, 13.849873, -13.928980, 6.566561
4.025344, 17.904414, -9.121223, 4.434364
8.905995, 11.975890, -14.369915, 3.890470
10.914102, 18.486446, -13.539186, 3.376416
10.359977, 14.298899, -14.466224, 3.649140
5.309067, 12.563800, -11.232368, 3.304785
3.819308, 19.039937, -11.947148, 4.223955
9.684883, 13.153119, -14.117078, 1.827953
6.306306, 13.949766, -15.512438, 4.443384
7.115875, 11.878546, -16.059774, 2.862603
8.322081, 14.064215, -9.953694, 4.143812
5.196841, 10.636307, -13.617097, 4.550402
11.168439, 17.410171, -11.470974, 7.221165
8.817458, 16.155499, -14.693761, 3.849478
7.306110, 19.589313, -7.297089, 5.642523
7.275150, 20.089277, -13.880257, 5.254609
7.050286, 14.307769, -13.736977, 3.830911
6.093767, 11.318960, -8.658809, 7.558233
10.410910, 17.897439, -8.782871, 7.136403
3.876525, 11.186021, -7.922246, 5.288611
11.209408, 13.216139, -15.153449, 2.510488
11.989227, 15.028250, -16.069630, 0.982415
9.271422, 15.005152, -16.342717, 3.929091
9.070935, 17.296723, -6.919008, 7.434175
10.650041, 14.596064, -16.082983, 3.648823
11.863563, 13.807042, -16.681900, 1.816337
9.858332, 11.720838, -16.199162, 3.485314
6.883123, 18.293314, -5.476347, 11.179815
5.313263, 16.468697, -9.410644, 6.175795
8.266376, 19.082400, -10.069661, 4.990328
9.326976, 13.327120, -16.485543, 2.524946
7.835181, 16.522582, -12.474002, 5.005885
7.051994, 18.506264, -13.249878, 4.581421
2.955293, 13.111004, -14.684174, 3.962413
6.710376, 13.759750, -6.925741, 9.152918
4.679583, 14.522475, -9.521492, 5.724572
2.584957, 19.630572, -8.982072, 9.565468
6.069531, 9.554467, -14.789937, 6.099860
5.358437, 15.409135, -12.795847, 2.235269
7.601797, 12.345568, -8.834111, 8.813364
8.414298, 15.519972, -7.140818, 4.344028
4.735683, 11.206314, -11.536515, 4.647313
3.892391, 12.637112, -12.111066, 6.202791
6.524871, 12.563997, -17.183630, 3.594556
5.959081, 11.687392, -12.981543, 4.845028
8.456420, 14.600137, -15.382685, 3.694485
8.632327, 14.268049, -8.340756, 4.593782
10.830732, 19.518341, -11.592557, 7.411533
9.987625, 17.472133, -15.618358, 4.401026
